	sentence1	sentence2	label
1416	主办方北京金驰国际货运代理有限公司的主营产品是公路货运服务，所在行业是装卸搬运和运输代理业，目标产品是公路货运服务,铁路货运服务,沿海和远洋货运服务,货物空运服务,航空货运服务,瓶装葡萄酒，容器瓶装≤2升,精制茶,服装,橡胶轮胎外胎,橡胶内胎,日用塑料制品,无缝钢管,中小型型钢,精炼铜（电解铜）,汽车用发动机,发动机零部件,阀门,龙头,阀门、龙头零件,室内照明灯具,户外照明用灯具及装置,装饰用灯,机动车辆用电气照明装置,挖掘、铲土运输机械,机动车（汽车）零配件,汽车底盘车架、车身及其零配件,食品、饮料和烟草批发,建筑材料和金属制品批发,机械、设备和用品批发，目标行业是铁路运输业,水上运输业,航空运输业,食品、饮料及烟草制品批发,矿产品、建材及化工产品批发,贸易经纪与代理,机械设备、五金产品及电子产品批发,汽车、摩托车、燃料及零配件专门零售	来宾方Envision group的主营产品是其他教育和培训服务，所在行业是商务服务业，目标产品是其他教育和培训服务，目标行业是商务服务业	1
1417	主办方联益达旺橡胶有限公司的主营产品是，所在行业是橡胶和塑料制品业，目标产品是橡胶减震制品,橡胶输送带,未硫化复合橡胶,橡胶零附件,子午线轮胎外胎，目标行业是	来宾方金华春光橡塑科技股份有限公司的主营产品是塑料管,塑料管附件,塑料零件,纺织材料合制橡胶管，所在行业是橡胶和塑料制品业，目标产品是，目标行业是	1
1418	主办方山西理特国际贸易有限公司的主营产品是其他产品批发，所在行业是家用电器及电子产品专门零售，目标产品是电光源、灯具及照明装置零件,家用电器、物品和设备批发,室内照明灯具,户外照明用灯具及装置,非电气灯具及照明装置,特殊用途灯具及照明装置,食用植物油,腌渍菜,干制蔬菜（脱水蔬菜）,暂时保藏蔬菜（原料）,冷冻蔬菜,半导体二极管,食品、饮料和烟草批发,机械、设备和用品批发，目标行业是机械设备、五金产品及电子产品批发,医药及医疗器材批发,贸易经纪与代理,综合零售,矿产品、建材及化工产品批发,文化、体育用品及器材批发,食品、饮料及烟草制品批发	来宾方健康与美容, 有限公司的主营产品是养生美体美容仪，所在行业是其他制造业，目标产品是养生美体美容仪，目标行业是其他制造业	0
1419	主办方上海魏茨环保科技有限公司的主营产品是离心、过滤、净化机设备及其零件，所在行业是环保、社会公共服务及其他专用设备制造，目标产品是离心、过滤、净化机设备及其零件，目标行业是环保、社会公共服务及其他专用设备制造	来宾方天津新技术产业园区武清开发区总公司的主营产品是自有或租赁不动产的出租服务，所在行业是商务服务业，目标产品是自有或租赁不动产的出租服务，目标行业是商务服务业	0
1420	主办方江苏云舒海进出口有限公司的主营产品是电子元件及机电组件生产设备，所在行业是家用电器及电子产品专门零售，目标产品是其他通用设备,其他通用设备零件，目标行业是机械设备、五金产品及电子产品批发	来宾方涉县农交惠电子商务有限公司的主营产品是信息技术咨询和支持服务，所在行业是软件和信息技术服务业，目标产品是乳品分离、搅拌加工机械,乳品加热及冷却设备,糕点、米面食品类加工专用机械,糖果生产专用机械,其他食品制造机械,其他酒及饮料加工机械,烹煮、调制、腌制食品设备,食品用烤炉及烘箱,其他乳品加工机械，目标行业是软件和信息技术服务业,农、林、牧、渔服务业	0
1421	主办方河南省西保冶材集团有限公司的主营产品是其他非金属建筑材料，所在行业是有色金属冶炼和压延加工业，目标产品是其他耐火材料制品，目标行业是	来宾方博飞特(上海)汽车设备自动化有限公司的主营产品是专业设计服务,工业、制造业及服务业的机械和设备安装服务，所在行业是汽车制造业,专业技术服务业，目标产品是工业、制造业及服务业的机械和设备安装服务，目标行业是汽车制造业	0
1422	主办方青岛万嘉集运物流有限公司上海分公司的主营产品是公路货运服务,铁路货运服务,管道货运服务,沿海和远洋货运服务,内河货运服务,航空货运服务,货物空运服务，所在行业是道路运输业,水上运输业,航空运输业,仓储业，目标产品是公路货运服务,铁路货运服务,管道货运服务,沿海和远洋货运服务,内河货运服务,航空货运服务,货运代理服务，目标行业是道路运输业,水上运输业,航空运输业,仓储业	来宾方FARMI PIIMATÖÖSTUSE AS的主营产品是动物油脂及加工制品,固体及半固体乳制品，所在行业是食品制造业，目标产品是动物油脂及加工制品,固体及半固体乳制品，目标行业是食品制造业,农副食品加工业,食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售	1
1423	主办方沈阳市银锣商贸有限公司的主营产品是各种消费品批发,各种消费品零售，所在行业是食品、饮料及烟草制品批发，目标产品是，目标行业是	来宾方河北科力汽车零部件有限公司的主营产品是乘用车，所在行业是汽车制造业，目标产品是机动车（汽车）零配件，目标行业是汽车制造业	0
1424	主办方INTELCARE的主营产品是清洁类化妆品,护肤用化妆品,护发用化妆品,美容、修饰类化妆品，所在行业是其他制造业，目标产品是清洁类化妆品,护肤用化妆品,护发用化妆品,美容、修饰类化妆品，目标行业是其他制造业	来宾方慈溪市鱼乐渔具有限公司的主营产品是钓鱼用品和器材,生活服务，所在行业是纺织业,纺织服装、服饰业,家具制造业,文教、工美、体育和娱乐用品制造业,计算机、通信和其他电子设备制造业,软件和信息技术服务业，目标产品是室内训练健身器材，目标行业是文教、工美、体育和娱乐用品制造业	0
1425	主办方上海晋秀食品贸易有限公司的主营产品是食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品批发，目标产品是食品、饮料和烟草批发,针织婴儿服装,植物类饮片,家庭服务,生鲜农产品、牲畜谷物、种子及动物饲料零售,各种消费品零售,纺织品、服装和鞋类零售,其他日用玻璃制品,玻璃珠及类似小件玻璃品,室内陈设艺术陶瓷制品,工艺陶瓷制品,其他陈设艺术陶瓷制品，目标行业是食品、饮料及烟草制品批发,餐饮业,农、林、牧、渔服务业,商务服务业,货币金融服务,木材加工和木、竹、藤、棕、草制品业,纺织、服装及家庭用品批发,文化、体育用品及器材批发,食品、饮料及烟草制品专门零售,娱乐业	来宾方丸红株式会社的主营产品是牛,海水养殖鱼,海水捕捞鲜鱼,海水养殖虾,海水捕捞虾,其他饮料原料,水果（园林水果）,米、面制半成品,巧克力,巧克力制品，所在行业是农、林、牧、渔服务业，目标产品是牛,海水养殖鱼,海水捕捞鲜鱼,海水养殖虾,海水捕捞虾,其他饮料原料,水果（园林水果）,米、面制半成品,巧克力,巧克力制品，目标行业是农、林、牧、渔服务业	1
1426	主办方重庆葆泰祥医药(集团)有限公司的主营产品是抗菌素（抗感染药）,手术室、急救室、诊疗室设备及器具,医用化验和基础设备器具,卫生材料及敷料,其他医疗、外科及兽医用器械,诊断专用器械,医用X射线设备,医用家具零件,蛋白质添加剂,营养配餐食品,其他营养、保健食品,蜂蜜营养制品,中成药,养生美体美容仪,其他未另列明的美容服务,其他卫生服务,机械治疗器具,家用电动按摩器,其他保健休闲用品,药品专用包装机械,化学药原料药生产设备,医药制造服务，所在行业是医药制造业,医疗仪器设备及器械制造,软件和信息技术服务业,居民服务业,卫生，目标产品是消化系统用药,解热镇痛药,中枢神经系统用药,抗肿瘤药,心血管系统用药,呼吸系统用药,血液系统用药,中成药,血液制品,诊断用生物制品,医用超声诊断、治疗仪器及设备,医用电气诊断仪器及装置,医用激光诊断、治疗仪器及设备,医用高频仪器设备,微波、射频、高频诊断治疗设备,中医诊断、治疗仪器设备,临床检验分析仪器及诊断系统,诊断专用器械,注射穿刺器械,外科手术器械,穿戴或植入式人造人体器官,植入人体支夹（器）,有创医用传感器（植入体内）,其他假肢、人工器官及植（介）入器械，目标行业是医药及医疗器材批发	来宾方永兴富鑫贵金属有限公司的主营产品是科学和技术咨询服务,跨学科的研究与实验开发服务，所在行业是软件和信息技术服务业,科技推广和应用服务业，目标产品是铁矿石原矿,铁矿石成品矿,人造富铁矿（已烧结铁矿）,铅锌矿,镍矿,铜矿,其他常用有色金属矿，目标行业是有色金属冶炼和压延加工业,有色金属矿采选业	0
1427	主办方浙江绿萌健康科技股份有限公司的主营产品是中医诊断、治疗仪器设备,床褥单,枕套,被罩,床罩,毯子,寝具及类似填充用品,其他床上用织物制品,垫子套,其他纺织制品,围巾类,服装，所在行业是纺织服装、服饰业,医疗仪器设备及器械制造,软件和信息技术服务业，目标产品是其他家用美容、保健电器具,电美容仪,纺织品、服装和鞋类批发,家具及家用电器用品出租服务，目标行业是纺织业,纺织、服装及家庭用品批发,软件和信息技术服务业,租赁业	来宾方内蒙古霍煤鸿骏铝电有限责任公司的主营产品是数控金属切削机床，所在行业是电气机械和器材制造业，目标产品是其他电子工业专用设备,工业机器人,工业、制造业及服务业的机械和设备安装服务,复合材料成型设备，目标行业是贸易经纪与代理	0
1428	主办方宁夏锦宁巨科新材料股份有限公司的主营产品是铝材，所在行业是有色金属冶炼和压延加工业，目标产品是铝材，目标行业是有色金属冶炼和压延加工业	来宾方武威万臻汽车销售服务有限公司的主营产品是乘用车，所在行业是汽车、摩托车、燃料及零配件专门零售，目标产品是机动车（汽车）零配件,汽车底盘车架、车身及其零配件，目标行业是汽车、摩托车、燃料及零配件专门零售	0
1429	主办方南阳麦香源食品有限公司的主营产品是米、面制半成品，所在行业是农副食品加工业，目标产品是米、面制半成品，目标行业是	来宾方至善有限公司的主营产品是其他法律领域的法律咨询和法定代理服务,商业咨询服务,笔译和口译服务,其他专业、技术和商业服务,其他法律服务,有关投资银行业务的服务,金融服务的其他辅助服务,旅游推广和访客信息服务，所在行业是其他金融业，目标产品是旅游推广和访客信息服务,其他法律服务,有关投资银行业务的服务,金融服务的其他辅助服务，目标行业是其他金融业	1
1430	主办方山西戎子酒庄有限公司的主营产品是瓶装葡萄酒，容器瓶装≤2升，所在行业是酒、饮料和精制茶制造业，目标产品是瓶装葡萄酒，容器瓶装≤2升，目标行业是酒、饮料和精制茶制造业	来宾方SICA UVAL的主营产品是非稻米黄酒,瓶装葡萄酒，容器瓶装≤2升，所在行业是食品、饮料及烟草制品专门零售，目标产品是非稻米黄酒,瓶装葡萄酒，容器瓶装≤2升，目标行业是食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售	1
1431	主办方株式会社中纺恒远的主营产品是食品、饮料和烟草批发，所在行业是其他批发业，目标产品是食品、饮料和烟草批发，目标行业是其他批发业	来宾方阳江悠客电子商务有限公司的主营产品是厨房用手动机械器具,厨房、餐用手工工具，所在行业是五金、家具及室内装饰材料专门零售，目标产品是厨房用手动机械器具,厨房、餐用手工工具，目标行业是五金、家具及室内装饰材料专门零售	0
1432	主办方国药空港(北京)国际贸易有限公司的主营产品是食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品批发，目标产品是食品、饮料和烟草批发,化学和药物制品批发，目标行业是食品、饮料及烟草制品批发,医药及医疗器材批发	来宾方STARLIT HUNGARY KFT.的主营产品是包装饮用水,其他软饮料,糖果,巧克力,巧克力制品,饼干,谷物加工制品,其他熟肉制品,其他水果、坚果加工品,糕点,焙烤松脆食品,其他焙烤食品,谷物制品类罐头,其他罐头,食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品批发，目标产品是包装饮用水,其他软饮料,糖果,巧克力,巧克力制品,饼干，目标行业是食品、饮料及烟草制品批发	1
1433	主办方江苏丰益化工科技有限公司的主营产品是清洁类化妆品,洁齿、护齿品,口腔及牙齿清洁剂,其他口腔清洁护理用品,美容、修饰类化妆品,护肤用化妆品,护发用化妆品,肥（香）皂,合成洗涤剂,表面活性剂，所在行业是化学原料和化学制品制造业，目标产品是清洁类化妆品,美容、修饰类化妆品,护发用化妆品,护肤用化妆品,洁齿、护齿品,口腔及牙齿清洁剂,其他口腔清洁护理用品,表面活性剂,合成洗涤剂,肥（香）皂，目标行业是化学原料和化学制品制造业	来宾方NATURES ORGANICS PTY LTD的主营产品是清洁类化妆品,护肤用化妆品,护发用化妆品,合成洗涤剂，所在行业是贸易经纪与代理,纺织、服装及日用品专门零售，目标产品是清洁类化妆品,护肤用化妆品,护发用化妆品,合成洗涤剂，目标行业是贸易经纪与代理,纺织、服装及日用品专门零售,纺织、服装及家庭用品批发	1
1434	主办方河南江华工量具有限公司的主营产品是专用手工具，所在行业是金属加工机械制造，目标产品是其他未列明金属制品，目标行业是	来宾方佛山市南海凯洋粉末冶金有限公司的主营产品是粉末冶金零件,齿轮传动轴,齿轮,齿轮传动装置（齿轮箱）,滚珠、滚子螺杆及传动装置,飞轮及滑轮，所在行业是金属制品业，目标产品是汽车底盘车架、车身及其零配件，目标行业是汽车制造业	0
1435	主办方上海伊纳思贸易有限公司的主营产品是糖果，所在行业是食品、饮料及烟草制品专门零售，目标产品是食品、饮料和烟草批发,糖果,巧克力,饼干，目标行业是食品、饮料及烟草制品专门零售	来宾方连云港长兴建设工程有限公司的主营产品是水利和港口设施,海洋工程设施，所在行业是土木工程建筑业，目标产品是水利和港口设施，目标行业是土木工程建筑业	0
1436	主办方大连米洛克食品有限公司的主营产品是巧克力,糕点,食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品批发，目标产品是饼干,巧克力,糕点,焙烤松脆食品,面包，目标行业是	来宾方潞城市金力达金属材料有限公司的主营产品是数控金属切削机床，所在行业是电气机械和器材制造业，目标产品是数控金属切削机床，目标行业是电气机械和器材制造业	0
1437	主办方雄县立亚包装材料有限公司的主营产品是塑料薄膜,日用塑料制品,降解塑料制品，所在行业是橡胶和塑料制品业，目标产品是塑料薄膜,日用塑料制品,降解塑料制品，目标行业是橡胶和塑料制品业	来宾方VABA AED OÜ的主营产品是水果、坚果粉,其他植物加工品,蜂蜜营养制品，所在行业是食品制造业，目标产品是水果、坚果粉,其他植物加工品,蜂蜜营养制品，目标行业是食品制造业,食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售,农副食品加工业	0
1438	主办方上海碧琪贸易有限公司的主营产品是食品用烤炉及烘箱,食品色、香味添加剂,生鲜农产品、牲畜谷物、种子及动物饲料批发，所在行业是食品、饮料及烟草制品批发，目标产品是食品、饮料和烟草批发，目标行业是食品、饮料及烟草制品批发	来宾方南京迈菲特国际贸易有限公司的主营产品是文化办公用架类用具，所在行业是文教、工美、体育和娱乐用品制造业，目标产品是文化办公用架类用具,画类工艺品,人造花类工艺品,天然植物纤维编织工艺品,人造纤维编织工艺品,宠物玩具,宠物服装,文具盒（袋）及类似品,画具及类似用品,木制玩具,玩具乐器,其他玩具,儿童娱乐塑形用膏、泥,塑胶玩具,仿真模型及其附件,玩偶及其零配件和装饰品,填充类玩具,供儿童乘骑带轮玩具,棋类娱乐用品,牌类娱乐用品，目标行业是文教、工美、体育和娱乐用品制造业,文化、体育用品及器材批发,其他批发业,综合零售	0
1439	主办方青岛保税区圣德隆国际贸易有限责任公司的主营产品是瓶装葡萄酒，容器瓶装≤2升,其他包装葡萄酒，容器瓶装＞2升，所在行业是食品、饮料及烟草制品批发，目标产品是其他饮料酒，目标行业是	来宾方上海华峰超纤材料股份有限公司的主营产品是皮革作面类似箱、包容器，所在行业是皮革、毛皮、羽毛及其制品和制鞋业，目标产品是天然皮革服装,非天然皮革服装,衣箱、提箱及类似容器,手提包（袋）、背包,皮革作面类似箱、包容器,纺织材料作面类似箱、包容器,塑料作面类似箱、包容器,其他箱、包及类似容器,钱包及类似物品,皮革制座套,专门技术用途皮革制品,鞍具及挽具,其他相关皮革制品，目标行业是皮革、毛皮、羽毛及其制品和制鞋业	0
1440	主办方上饶市广丰区家友超市有限公司的主营产品是茶叶，所在行业是农、林、牧、渔服务业，目标产品是果酒，目标行业是农副食品加工业	来宾方杨凌萃健生物工程技术有限公司的主营产品是瓶装葡萄酒，容器瓶装≤2升，所在行业是酒、饮料和精制茶制造业，目标产品是冷冻水果及坚果，目标行业是食品、饮料及烟草制品批发	0
1441	主办方北京金创联合国际工程管理有限公司的主营产品是室内照明灯具，所在行业是五金、家具及室内装饰材料专门零售，目标产品是室内照明灯具,户外照明用灯具及装置,装饰用灯,发光标志、发光铭牌及类似品,特殊用途灯具及照明装置,自供能源灯具,电光源、灯具及照明装置零件,灯用电器附件,非电气灯具及照明装置,特种加工机床,天然原油,家用燃气用具,瓶装葡萄酒，容器瓶装≤2升,原油加工,针织内衣,针织背心,针织内裤,针织睡衣裤,针织Ｔ恤衫,针织休闲衫,针织衬衫,针织大衣、风衣,针织西服及西服套装,针织便服套装,针织上衣,针织裤,针织裙,针织运动类服装,针织浴衣及类似服装,针织婴儿服装,其他针织服装,毛制大衣,羽绒服装,防寒服,防风衣,西服套装,便服套装,上衣,衬衫，目标行业是五金、家具及室内装饰材料专门零售,石油加工、炼焦和核燃料加工业,仪器仪表制造业,食品、饮料及烟草制品批发,纺织、服装及家庭用品批发	来宾方上海凡瑞实业有限公司的主营产品是液体乳,瓶装葡萄酒，容器瓶装≤2升,咖啡饮料，所在行业是食品、饮料及烟草制品批发，目标产品是液体乳,瓶装葡萄酒，容器瓶装≤2升,咖啡饮料，目标行业是食品、饮料及烟草制品批发	0
1442	主办方汕头市汕龙津泰塑胶制品有限公司的主营产品是塑料薄膜，所在行业是橡胶和塑料制品业，目标产品是塑料薄膜，目标行业是橡胶和塑料制品业	来宾方Erva Mate 81的主营产品是茶制品，所在行业是酒、饮料和精制茶制造业，目标产品是茶饮料,茶叶,精制茶,茶制品,食品、饮料和烟草批发,饮料制造服务,饮料用原料，目标行业是酒、饮料和精制茶制造业,食品、饮料及烟草制品批发	1
1443	主办方河南省金牛足食品有限公司的主营产品是腌腊肉制品，所在行业是农副食品加工业，目标产品是牛，目标行业是	来宾方SYCOF的主营产品是葵花籽,油橄榄果,油茶籽（油料）,食用植物油，所在行业是食品制造业，目标产品是生鲜农产品、牲畜谷物、种子及动物饲料批发,食品、饮料和烟草批发,其他农业服务,农产品初加工服务，目标行业是农、林、牧、渔产品批发,农副食品加工业,农、林、牧、渔服务业	0
1444	主办方河南宏基矿山机械有限公司的主营产品是矿物破碎机械，所在行业是采矿、冶金、建筑专用设备制造，目标产品是矿物粉磨机械,矿物筛分、洗选设备,矿物破碎机械,矿山设备专用配套件,矿山提升设备，目标行业是	来宾方MIRS ( Mining & Heavy ?Industry Robotics Solutions )?的主营产品是采掘、凿岩设备,矿山提升设备，所在行业是采矿、冶金、建筑专用设备制造，目标产品是，目标行业是	1
1445	主办方焦作市盛德斋农业科技有限公司的主营产品是，所在行业是，目标产品是其他农作物副产品，目标行业是	来宾方MOMH ESTRATEGIAS EMPRESARIALES的主营产品是生奶，所在行业是农副食品加工业，目标产品是鲜、冷藏肉，目标行业是农副食品加工业	0
1446	主办方北京金鸿瑞科贸有限公司的主营产品是铁矿石原矿，所在行业是纺织、服装及家庭用品批发，目标产品是运动服类服装,其他梭织服装,硅酸盐水泥熟料,其他体育用品,其他玩具，目标行业是纺织服装、服饰业,皮革、毛皮、羽毛及其制品和制鞋业,体育,娱乐业	来宾方SAADAT SPORTS的主营产品是运动服类服装，所在行业是体育，目标产品是运动服类服装，目标行业是纺织服装、服饰业	1
1447	主办方青岛双帆国际贸易有限公司的主营产品是针织内衣,针织背心,针织内裤,针织睡衣裤,针织Ｔ恤衫,针织休闲衫,针织衬衫,针织大衣、风衣，所在行业是纺织服装、服饰业，目标产品是针织内衣,针织背心,针织内裤,针织睡衣裤,针织Ｔ恤衫,针织休闲衫,针织衬衫,针织大衣、风衣,针织西服及西服套装，目标行业是纺织服装、服饰业	来宾方浙江申浙汽车股份有限公司的主营产品是家用电器、物品和设备批发,各种消费品批发,家用电器、物品和设备零售,各种消费品零售，所在行业是汽车、摩托车、燃料及零配件专门零售，目标产品是机动车（汽车）零配件,汽车底盘车架、车身及其零配件,乘用车,其他移动通信终端设备,太阳能源原动机，目标行业是汽车制造业,汽车、摩托车、燃料及零配件专门零售,互联网和相关服务	0
1448	主办方青岛海智半导体有限公司的主营产品是电子元件及机电组件生产设备,半导体二极管,电子元件、组件零件，所在行业是计算机、通信和其他电子设备制造业，目标产品是电子元件、组件零件,其他电子元件,半导体二极管，目标行业是	来宾方青岛中锦迈贸易有限公司的主营产品是再生铝，所在行业是贸易经纪与代理，目标产品是再生铝,特种玻璃,玻璃陶瓷型材,平板玻璃,技术玻璃,氧化铝,化学品氧化铝实物量,原铝（电解铝）,铝盘条（电工用圆铝杆）,铝粉及片状粉末,包铂金属材料，目标行业是贸易经纪与代理,电力、热力生产和供应业,水的生产和供应业,建筑装饰和其他建筑业	0
1449	主办方航天云网科技发展有限责任公司(简称航天云网)的主营产品是数据保护类设备和系统，所在行业是互联网和相关服务，目标产品是，目标行业是	来宾方上海诚明国际物流有限公司的主营产品是沿海和远洋货运服务,航空货运服务，所在行业是水上运输业,航空运输业，目标产品是沿海和远洋货运服务,航空货运服务，目标行业是水上运输业,航空运输业	0
1450	主办方上海极朗实业有限公司的主营产品是食品、饮料和烟草批发,食品、饮料和烟草零售，所在行业是食品、饮料及烟草制品专门零售，目标产品是食品、饮料和烟草批发,食品、饮料和烟草零售，目标行业是食品、饮料及烟草制品专门零售	来宾方United Distribution Holding sp. z o.o. SKA的主营产品是其他啤酒，所在行业是食品、饮料及烟草制品专门零售，目标产品是其他啤酒,熟啤酒,生啤酒,果汁和蔬菜汁类饮料，目标行业是食品、饮料、烟草及饲料生产专用设备制造	1
1451	主办方河南欣豫国际浆纸有限公司的主营产品是其他产品批发，所在行业是其他批发业，目标产品是木浆，目标行业是	来宾方天津民园保税商品展示交易有限公司的主营产品是水果（园林水果）,食用坚果,生奶,鲜、冷藏肉,护肤用化妆品,服装、鞋帽及类似品金属附件,珠宝首饰类似品，所在行业是其他批发业，目标产品是水果（园林水果）,食用坚果,生奶,水果、坚果粉，目标行业是其他批发业	0
1452	主办方台州华联超市有限公司的主营产品是其他针织服装,其他未列明纺织产品,其他相关工艺美术品,节庆庆典用品及相关娱乐用品,其他玩具,其他箱、包及类似容器,表,其他鞋,玻璃陶瓷型材,其他运动和休闲运动服务,文化办公用架类用具,婴儿服装及衣着附件,室内及室内装饰用玻璃器具,其他家具配件,首饰,蚕丝,液体乳,其他水产加工品,咖啡饮料,糖果,即食方便食品,其他食品添加剂,瓶装葡萄酒，容器瓶装≤2升,其他水果、坚果加工品,其他熟肉制品，所在行业是纺织业,纺织服装、服饰业,家具制造业,文教、工美、体育和娱乐用品制造业,仪器仪表制造业,其他制造业,综合零售，目标产品是瓶装葡萄酒，容器瓶装≤2升,果酒，目标行业是贸易经纪与代理	来宾方烟台欣和企业食品有限公司的主营产品是其他食品添加剂,液体乳,其他水产加工品,糖果,咖啡饮料,即食方便食品,其他水果、坚果加工品,其他熟肉制品,瓶装葡萄酒，容器瓶装≤2升，所在行业是农业,食品制造业,酒、饮料和精制茶制造业，目标产品是蜂蜜营养制品,其他食品添加剂，目标行业是食品、饮料、烟草及饲料生产专用设备制造,食品制造业	0
1453	主办方上海顺益科技信息有限公司的主营产品是信息技术设计和开发服务，所在行业是软件和信息技术服务业，目标产品是信息技术设计和开发服务，目标行业是软件和信息技术服务业	来宾方GANDULES的主营产品是暂时保藏蔬菜（原料）,食用坚果，所在行业是农业，目标产品是暂时保藏蔬菜（原料）,食用坚果，目标行业是农业	0
1454	主办方漯河市双江制衣有限公司的主营产品是纺织品制造服务,服装制造服务，所在行业是纺织服装、服饰业，目标产品是针织婴儿服装，目标行业是	来宾方Styled的主营产品是服装制造服务，所在行业是纺织服装、服饰业，目标产品是服装制造服务，目标行业是	1
1455	主办方安阳市华阳电磁铁制造有限公司的主营产品是泵，所在行业是泵、阀门、压缩机及类似机械制造，目标产品是气动电磁线圈、气动管件系列,液压辅件，目标行业是	来宾方SAMAD Prumyslova technika s.r.o.的主营产品是非制冷设备用压缩机，所在行业是泵、阀门、压缩机及类似机械制造，目标产品是非制冷设备用压缩机，目标行业是	1
1456	主办方杨凌萃健生物工程技术有限公司的主营产品是瓶装葡萄酒，容器瓶装≤2升，所在行业是酒、饮料和精制茶制造业，目标产品是冷冻水果及坚果，目标行业是食品、饮料及烟草制品批发	来宾方镇江飞驰商务车有限公司的主营产品是乘用车，所在行业是汽车制造业，目标产品是乘用车，目标行业是汽车制造业	0
1457	主办方江西永叔府食品有限公司的主营产品是大豆,绿豆,小豆，所在行业是农副食品加工业，目标产品是大豆,绿豆,小豆，目标行业是农副食品加工业	来宾方安徽松羽工程技术设备有限公司的主营产品是其他专用设备零部件，所在行业是其他制造业，目标产品是其他专用设备零部件，目标行业是其他通用设备制造业	0
1458	主办方大同市易天商贸有限公司的主营产品是其他食品添加剂,瓶装葡萄酒，容器瓶装≤2升,即食方便食品,其他水果、坚果加工品,咖啡饮料,糖果，所在行业是农业,食品制造业,酒、饮料和精制茶制造业，目标产品是其他食品添加剂,瓶装葡萄酒，容器瓶装≤2升,即食方便食品,其他水果、坚果加工品，目标行业是食品制造业,酒、饮料和精制茶制造业,农业	来宾方易高文(香港)有限公司的主营产品是茶叶,其他饮料原料,豆浆及豆浆粉,巧克力制品,米、面制半成品,即食方便食品，所在行业是食品制造业,酒、饮料和精制茶制造业,食品、饮料及烟草制品批发，目标产品是豆浆及豆浆粉,茶饮料,咖啡饮料,茶叶,即食方便食品,米、面制半成品,精制茶，目标行业是食品制造业,食品、饮料及烟草制品批发,综合零售	1
1459	主办方上海申航进出口有限公司的主营产品是数控金属切削机床，所在行业是矿产品、建材及化工产品批发,机械设备、五金产品及电子产品批发,家用电器及电子产品专门零售，目标产品是数控金属切削机床,医用高频仪器设备,固体及半固体乳制品,数控金属成形机床（数控锻压设备）,其他家具,其他罐头，目标行业是矿产品、建材及化工产品批发,家用电器及电子产品专门零售,机械设备、五金产品及电子产品批发,酒、饮料和精制茶制造业,家具制造业,电子和电工机械专用设备制造,环保、社会公共服务及其他专用设备制造	来宾方株式会社日本セーラ的主营产品是其他营养、保健食品，所在行业是其他批发业，目标产品是其他营养、保健食品,果汁和蔬菜汁类饮料,茶饮料,其他软饮料,水果酱,果膏及类似制品,清洁类化妆品,护肤用化妆品,护发用化妆品,美容、修饰类化妆品,药品或化妆品陶瓷容器,其他未另列明的美容服务,食品、饮料和烟草批发,其他产品批发,各种消费品批发,食品、饮料和烟草零售,其他产品零售,各种消费品零售,化妆美容、修指甲和修脚服务,健身服务，目标行业是其他批发业,卫生,食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售,医药及医疗器材专门零售,货摊、无店铺及其他零售业	1
1460	主办方上海国润良行实业有限公司的主营产品是玻璃珠及类似小件玻璃品，所在行业是纺织、服装及家庭用品批发，目标产品是玻璃珠及类似小件玻璃品，目标行业是纺织服装、服饰业,纺织、服装及家庭用品批发	来宾方Thomas Foods International P/L的主营产品是鲜、冷藏肉,冻肉,蒸煮香肠制品,其他熟肉制品，所在行业是食品制造业,农、林、牧、渔产品批发，目标产品是鲜、冷藏肉,冻肉,蒸煮香肠制品,其他熟肉制品，目标行业是农、林、牧、渔产品批发,食品制造业	0
1461	主办方六枝特区呈祥农业开发有限公司的主营产品是其他水果、坚果加工品,其他熟肉制品,其他食品添加剂,其他水产加工品，所在行业是农业,食品制造业，目标产品是生鲜农产品、牲畜谷物、种子及动物饲料批发,食品、饮料和烟草批发，目标行业是农、林、牧、渔产品批发	来宾方Prestige Laver Co., Ltd的主营产品是其他海水捕捞产品，所在行业是渔业，目标产品是其他海水捕捞产品，目标行业是渔业	0
1462	主办方上海但来电子商务有限公司的主营产品是生鲜农产品、牲畜谷物、种子及动物饲料零售,乘用车，所在行业是软件和信息技术服务业，目标产品是生鲜农产品、牲畜谷物、种子及动物饲料批发,乘用车，目标行业是软件和信息技术服务业	来宾方理光(中国)投资有限公司的主营产品是文印类用品,印刷机设备,印刷用辅助机械,印刷、装订机械零件,投影仪,办公印刷设备,复印设备配套装置、零件，所在行业是印刷和记录媒介复制业,文教、工美、体育和娱乐用品制造业,文化、办公用机械制造,机械设备、五金产品及电子产品批发,综合零售,租赁业,商务服务业，目标产品是文印类用品,印刷机设备,印刷用辅助机械,印刷、装订机械零件,投影仪,办公印刷设备,复印设备配套装置、零件，目标行业是机械设备、五金产品及电子产品批发,综合零售,印刷和记录媒介复制业,文教、工美、体育和娱乐用品制造业,文化、办公用机械制造	1
